Price;Zipcode;Accommodates;Bathrooms;Bedrooms;Beds;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Thumbnail Url
22.0;280120;8;1.0;1.0;8.0;150.0;25.0;1;22;1;1125;15;https://a0.muscache.com/im/pictures/47542233/c9e316f6_original.jpg?aki_policy=small
149.0;28012;2;1.0;1.0;1.0;150.0;77.0;2;0;3;1125;1;https://a0.muscache.com/im/pictures/c7d30f39-7c0b-47dd-951e-c76bc4e66535.jpg?aki_policy=small
109.0;280040;4;2.0;1.0;2.0;150.0;30.0;2;15;2;1125;6;https://a0.muscache.com/im/pictures/c8c81bb9-92a0-406c-9309-dc42e4c048b4.jpg?aki_policy=small
40.0;280050;2;1.5;1.0;2.0;100.0;25.0;1;15;5;1125;0;https://a0.muscache.com/im/pictures/dc31bb3b-f7b1-4a11-a1e9-c780e09e796f.jpg?aki_policy=small
35.0;280150;2;1.0;0.0;2.0;92.0;25.0;1;10;7;1125;3;https://a0.muscache.com/im/pictures/d4bb05a2-e33f-43a0-8ec2-697326afca08.jpg?aki_policy=small
60.0;280090;2;1.0;1.0;1.0;100.0;10.0;1;5;2;1125;3;https://a0.muscache.com/im/pictures/8579bb11-6152-490b-9be3-5f57b7744f55.jpg?aki_policy=small
15.0;280260;2;1.0;1.0;1.0;150.0;5.0;1;0;2;1125;1;https://a0.muscache.com/im/pictures/37c6083c-f86a-4103-a029-1943d45ffac5.jpg?aki_policy=small
90.0;280050;3;1.0;2.0;2.0;150.0;25.0;1;0;1;1125;1;https://a0.muscache.com/im/pictures/82330256/5f4e370f_original.jpg?aki_policy=small
45.0;280040;2;1.0;0.0;1.0;150.0;20.0;1;0;2;1125;113;https://a0.muscache.com/im/pictures/49610936/1a3c2b3a_original.jpg?aki_policy=small
39.0;280130;6;1.0;2.0;4.0;200.0;30.0;4;20;2;330;285;https://a0.muscache.com/im/pictures/6466481/16faf759_original.jpg?aki_policy=small
17.0;280300;1;2.0;1.0;1.0;150.0;25.0;1;0;3;1125;44;https://a0.muscache.com/im/pictures/35ce3304-94c2-4a4e-a440-c9e0b1841fa1.jpg?aki_policy=small
49.0;280040;4;1.0;1.0;1.0;100.0;30.0;1;15;1;28;26;https://a0.muscache.com/im/pictures/79c9445d-93ea-42a6-aab8-7bf8f95dace3.jpg?aki_policy=small
110.0;280080;4;2.0;2.0;3.0;150.0;50.0;1;0;3;1125;0;https://a0.muscache.com/im/pictures/7547e939-0e04-4303-a3cf-8ef441cc1c99.jpg?aki_policy=small
55.0;280040;2;1.0;0.0;1.0;200.0;30.0;1;10;2;360;80;https://a0.muscache.com/im/pictures/0fc9c233-1511-412f-bb8a-e32ca8d27c00.jpg?aki_policy=small
28.0;280130;2;2.0;1.0;1.0;150.0;15.0;1;5;10;1125;0;https://a0.muscache.com/im/pictures/108392770/be455d52_original.jpg?aki_policy=small
22.0;280110;1;1.0;1.0;1.0;100.0;20.0;1;20;1;1125;0;https://a0.muscache.com/im/pictures/97719526/7b4b595f_original.jpg?aki_policy=small
45.0;280040;2;1.0;1.0;1.0;200.0;25.0;1;0;1;1125;129;https://a0.muscache.com/im/pictures/58191917/f89ef5c6_original.jpg?aki_policy=small
