Price;Zipcode;Accommodates;Bathrooms;Bedrooms;Beds;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Thumbnail Url
30.0;280130;2;1.0;1.0;1.0;150.0;25.0;1;15;1;30;250;https://a0.muscache.com/im/pictures/6e38aabe-9971-4183-abab-297346295d8d.jpg?aki_policy=small
50.0;280040;2;1.0;1.0;1.0;150.0;25.0;1;0;2;10;22;https://a0.muscache.com/im/pictures/107390143/73be72a7_original.jpg?aki_policy=small
95.0;280020;2;1.0;2.0;1.0;200.0;40.0;1;0;4;1125;0;https://a0.muscache.com/im/pictures/815ee1e7-e00f-4d7a-bb52-c7523f260201.jpg?aki_policy=small
536.0;280140;7;4.0;4.0;5.0;150.0;103.0;1;0;3;1125;0;https://a0.muscache.com/im/pictures/38b074c3-1c72-43bc-b108-3fc686ddc89b.jpg?aki_policy=small
16.0;280190;2;1.0;1.0;1.0;150.0;5.0;1;10;3;1125;2;https://a0.muscache.com/im/pictures/f9cfb13e-4fe6-4dc7-b1a5-f9590fe6f979.jpg?aki_policy=small
140.0;280150;2;1.0;1.0;1.0;150.0;25.0;1;0;2;1125;1;https://a0.muscache.com/im/pictures/704b42d7-2d03-4c31-8f57-7e7d978c682a.jpg?aki_policy=small
50.0;280050;2;1.0;1.0;1.0;150.0;30.0;2;70;3;90;127;https://a0.muscache.com/im/pictures/10400202/0f182227_original.jpg?aki_policy=small
70.0;280040;2;1.0;1.0;1.0;150.0;25.0;1;0;2;1125;21;https://a0.muscache.com/im/pictures/e916a165-f9ee-487a-ac6d-cd06803e1022.jpg?aki_policy=small
100.0;280120;6;1.0;2.0;3.0;150.0;25.0;1;0;2;1125;4;https://a0.muscache.com/im/pictures/1a588bec-0956-4c27-aeff-9db288ee5cc5.jpg?aki_policy=small
25.0;280190;1;1.0;1.0;1.0;150.0;10.0;1;0;1;1125;0;https://a0.muscache.com/im/pictures/1726bfd9-f47d-42e2-ae47-c8747c610a99.jpg?aki_policy=small
71.0;280130;10;2.0;4.0;6.0;250.0;60.0;3;18;2;1125;41;https://a0.muscache.com/im/pictures/934b0b56-e177-4cd2-a7fb-9d27b5422202.jpg?aki_policy=small
100.0;280360;4;2.0;2.0;2.0;150.0;40.0;1;0;2;3;13;https://a0.muscache.com/im/pictures/02f32a62-6cb1-4606-a5c2-e31ac987debd.jpg?aki_policy=small
50.0;280120;4;1.0;0.0;2.0;100.0;10.0;2;10;2;1125;134;https://a0.muscache.com/im/pictures/92082506/a13aba0f_original.jpg?aki_policy=small
30.0;280060;2;1.0;1.0;1.0;100.0;25.0;1;15;1;1125;168;https://a0.muscache.com/im/pictures/56093166/255d6447_original.jpg?aki_policy=small
50.0;280020;2;1.0;1.0;2.0;150.0;25.0;1;0;3;1125;5;https://a0.muscache.com/im/pictures/14d9d156-8183-4b05-94fd-df11cc009574.jpg?aki_policy=small
19.0;280280;1;1.0;1.0;1.0;150.0;25.0;1;0;2;365;56;https://a0.muscache.com/im/pictures/96648964/d86c52a4_original.jpg?aki_policy=small
49.0;280150;2;1.0;1.0;1.0;150.0;30.0;1;0;2;31;108;https://a0.muscache.com/im/pictures/44236535/d9557afe_original.jpg?aki_policy=small
60.0;280010;2;1.0;0.0;1.0;150.0;25.0;1;0;1;1125;0;https://a0.muscache.com/im/pictures/45510852/42500c39_original.jpg?aki_policy=small
45.0;280070;2;1.0;0.0;1.0;150.0;25.0;1;0;2;20;13;https://a0.muscache.com/im/pictures/37672958/c6327173_original.jpg?aki_policy=small
27.0;28012;1;1.0;1.0;1.0;300.0;5.0;1;0;1;1125;0;https://a0.muscache.com/im/pictures/4321374b-0790-4af3-8eda-32fa13125310.jpg?aki_policy=small
30.0;280120;2;1.0;1.0;1.0;150.0;10.0;1;0;1;1125;12;https://a0.muscache.com/im/pictures/4a944f41-1238-46ff-829e-e2ccfeb3cb97.jpg?aki_policy=small
25.0;280240;2;1.0;1.0;1.0;100.0;25.0;1;5;3;7;5;https://a0.muscache.com/im/pictures/d19b66b7-72d9-4150-94f5-a97b00af2790.jpg?aki_policy=small
90.0;280120;6;1.0;2.0;4.0;150.0;35.0;1;0;1;1125;4;https://a0.muscache.com/im/pictures/21a0ff8d-5ffa-41ad-b2b8-9120f1ea6c31.jpg?aki_policy=small
45.0;280380;5;1.0;2.0;3.0;200.0;5.0;1;15;2;1125;15;https://a0.muscache.com/im/pictures/48bf2fb8-d75d-4928-bd31-650f7fd3b2a9.jpg?aki_policy=small
43.0;280120;2;1.0;1.0;1.0;150.0;25.0;2;0;1;1125;3;https://a0.muscache.com/im/pictures/e1e2e660-32a9-4108-a56e-bb9e317b6a63.jpg?aki_policy=small
55.0;280140;5;1.0;2.0;3.0;90.0;20.0;2;11;1;1125;142;https://a0.muscache.com/im/pictures/38823451-8d61-4b9c-88d5-f7c315ac6d08.jpg?aki_policy=small
34.0;280120;2;1.0;1.0;2.0;150.0;25.0;1;6;6;1125;49;https://a0.muscache.com/im/pictures/15115319/63c16404_original.jpg?aki_policy=small
40.0;280110;4;1.0;1.0;2.0;100.0;48.0;2;8;3;1125;15;https://a0.muscache.com/im/pictures/2b02afee-da39-4197-ac9a-80db0af4030a.jpg?aki_policy=small
50.0;280040;2;1.0;1.0;1.0;150.0;20.0;1;20;1;365;40;https://a0.muscache.com/im/pictures/48117762/185969d0_original.jpg?aki_policy=small
46.0;28012;2;1.0;1.0;2.0;150.0;20.0;1;0;1;1125;0;https://a0.muscache.com/im/pictures/182c9e2e-b6a9-4a38-bec2-eb96236f2451.jpg?aki_policy=small
22.0;280450;1;1.5;1.0;1.0;150.0;25.0;1;0;3;6;42;https://a0.muscache.com/im/pictures/78618838/f62291d5_original.jpg?aki_policy=small
494.0;280010;6;2.0;3.0;4.0;150.0;103.0;1;0;3;1125;0;https://a0.muscache.com/im/pictures/5d06fb43-8548-4942-af45-3a9e23748ed7.jpg?aki_policy=small
83.0;280390;4;1.0;2.0;2.0;150.0;25.0;1;0;3;1125;40;https://a0.muscache.com/im/pictures/42478829/c648d3cd_original.jpg?aki_policy=small
65.0;280040;3;1.0;1.0;2.0;150.0;31.0;3;0;2;60;36;https://a0.muscache.com/im/pictures/eebae988-496b-4b7c-9401-bd487cdcc387.jpg?aki_policy=small
27.0;280040;1;0.0;1.0;1.0;150.0;25.0;1;0;3;1125;18;https://a0.muscache.com/im/pictures/215fe3f1-16cd-4b6d-9db3-f4256e99d53c.jpg?aki_policy=small
90.0;280090;5;1.0;1.0;2.0;200.0;25.0;4;10;2;1125;2;https://a0.muscache.com/im/pictures/01e04e00-f5df-48e1-beae-94c1789cfd50.jpg?aki_policy=small
19.0;280450;2;1.0;1.0;1.0;150.0;25.0;1;7;2;99999;6;https://a0.muscache.com/im/pictures/13026289/dea1a933_original.jpg?aki_policy=small
15.0;280150;1;2.0;1.0;1.0;150.0;25.0;1;0;2;1125;2;https://a0.muscache.com/im/pictures/f0727343-fdce-4d4a-ad7d-9c1074635ac4.jpg?aki_policy=small
50.0;280340;2;1.0;1.0;1.0;300.0;25.0;2;10;1;30;1;https://a0.muscache.com/im/pictures/105634731/e5238cc5_original.jpg?aki_policy=small
25.0;280040;1;1.0;1.0;1.0;150.0;10.0;1;0;1;1125;0;https://a0.muscache.com/im/pictures/e3e407da-d83b-4269-98f0-65110816ebda.jpg?aki_policy=small
45.0;280050;2;0.5;3.0;1.0;150.0;30.0;1;5;2;1125;1;https://a0.muscache.com/im/pictures/c2e63cfe-d99c-4171-84bf-cb9cb04dcdfd.jpg?aki_policy=small
21.0;280240;2;1.0;1.0;1.0;150.0;25.0;1;0;1;1125;8;https://a0.muscache.com/im/pictures/28031b46-cf3e-4638-a2ba-45a06a85c26f.jpg?aki_policy=small
94.0;280450;5;1.0;2.0;3.0;100.0;25.0;1;0;2;14;0;https://a0.muscache.com/im/pictures/21723498-15ed-4430-a3a1-c25c04267be7.jpg?aki_policy=small
77.0;280010;2;1.0;1.0;1.0;500.0;25.0;1;0;5;180;4;https://a0.muscache.com/im/pictures/dc19e15b-2b94-4ec5-bf22-e9ee5a62d6ba.jpg?aki_policy=small
80.0;280040;4;2.0;0.0;2.0;200.0;22.0;1;0;2;1125;15;https://a0.muscache.com/im/pictures/32fc22e1-cf80-4d41-8d44-2041ac76696a.jpg?aki_policy=small
25.0;280260;2;1.0;1.0;1.0;150.0;15.0;1;15;1;1125;5;https://a0.muscache.com/im/pictures/ca7279ca-3223-49b6-8e41-bcdf2b7606bf.jpg?aki_policy=small
20.0;280180;2;1.0;1.0;2.0;150.0;25.0;1;20;1;365;4;https://a0.muscache.com/im/pictures/14290505/7c82c712_original.jpg?aki_policy=small
28.0;280130;1;3.0;1.0;1.0;200.0;30.0;1;0;7;1125;0;https://a0.muscache.com/im/pictures/6ae0acb6-2f72-47f2-a2cd-2d007402c526.jpg?aki_policy=small
